rise	rise	VERB
vehicles	vehicles	NOUN
shipping vessel	vessel	NOUN
Melissa Alonso	Alonso	PROPN
21twelve	21twelve	NUM
bbc reported	reported	VERB
bridge causing	causing	VERB
oeffff gaat	gaat	PROPN
Foreign Office	Office	PROPN
business directory	directory	NOUN
search-and-rescue effort	effort	NOUN
ship named	ship	NOUN
lost hope	lost	VERB
Nadine Yousif	Yousif	PROPN
vessel dali	dali	PROPN
regular	regular	ADJ
department told	told	VERB
price	price	NOUN
puffs	puffs	NOUN
busy francis	francis	PROPN
believed dead	believed	VERB
road structure	structure	NOUN
passed	passed	VERB
ship hit	hit	VERB
people left	left	VERB
support structures	structures	NOUN
guide obits	guide	VERB
Mexico	Mexico	PROPN
äìsouth	äìsouth	PROPN
Honduras	Honduras	NOUN
toy	toy	NOUN
supports	supports	VERB
long francis	francis	PROPN
increases	increases	VERB
posted early	posted	VERB
Jasper Transit	Transit	PROPN
updated march	march	PROPN
announce tonight	announce	VERB
singapore-based cargo	cargo	NOUN
latest stories	stories	NOUN
search resuming	resuming	NOUN
warning	warning	VERB
enjoy unlimited	enjoy	VERB
price increases	increases	NOUN
Careers	Careers	NOUN
cars fall	fall	VERB
All	All	ADV
James W	W	PROPN
chip	chip	NOUN
shocking video	video	NOUN
harbour tunnel	tunnel	NOUN
Greece	Greece	NOUN
Commander	Commander	NOUN
Jack Forrest	Forrest	PROPN
longer	longer	ADV
matter	matter	NOUN
livestream captured	captured	VERB
MD of Bighorn News	MD	PROPN
moment francis	francis	NOUN
dramatic footage	footage	NOUN
Jonty30	Jonty30	PROPN
writers today	writers	NOUN
reporting	reporting	VERB
time reporting	reporting	VERB
collapse due	collapse	VERB
alive	alive	ADJ
keywords	keywords	VERB
painful	painful	ADJ
frigid patapsco	patapsco	NOUN
usa collapsed	collapsed	VERB
frantic search-and-rescue	search	NOUN
Washington Post	Post	PROPN
interstate highway	highway	NOUN
offering plans	offering	VERB
flag flies	flies	NOUN
recovery mission	mission	NOUN
passenger trains	trains	NOUN
Kate Middleton's	Middleton	PROPN
increasingly treacherous	treacherous	ADJ
media	media	NOUN
earnings beat	beat	NOUN
governor vowed	vowed	VERB
Press	Press	PROPN
department chief	chief	NOUN
turn back	turn	VERB
nbc	nbc	PROPN
Royal Farms	Farms	PROPN
n’t imagine	imagine	VERB
measures hitting	measures	NOUN
Banff News	News	PROPN
emergency operation	operation	NOUN
major emergency	emergency	NOUN
Colonel Roland Butler, Jr	Butler	PROPN
file	file	NOUN
banner earlier	banner	NOUN
sea director	director	NOUN
Spain	Spain	PROPN
response agencies	agencies	NOUN
guard rear	rear	PROPN
registered owner	owner	NOUN
mirror reports	reports	VERB
routine work	work	NOUN
guard called	called	VERB
add free	add	VERB
India	India	PROPN
live baltimore	baltimore	NOUN
Great West Digital Agency	Agency	PROPN
award-winning app	app	NOUN
officials	officials	NOUN
STAWELL Lions	Lions	PROPN
travelling	travelling	VERB
micron stock	stock	NOUN
Turkey	Turkey	PROPN
utc tuesday	utc	PROPN
All; Drago	Drago	PROPN
massive cargo	cargo	NOUN
badnav	badnav	PROPN
updates newsletter	updates	VERB
hospital	hospital	NOUN
baltimore head	head	NOUN
äòmove heaven	heaven	PROPN
baltimore naar	naar	PROPN
page sign	sign	NOUN
advertisement read	read	VERB
left unaccounted	left	VERB
fearful	fearful	ADJ
interactive puzzles	puzzles	NOUN
unaccounted	unaccounted	VERB
March 26, 2024	March	PROPN
dead advertisement	advertisement	NOUN
key points	points	NOUN
DAX	DAX	PROPN
heart	heart	NOUN
Col	Col	PROPN
Horsham	Horsham	PROPN
maryland collapsed	collapsed	VERB
company	company	NOUN
workers believed	believed	VERB
baltimore traffic	traffic	NOUN
weeks	weeks	NOUN
busiest ports	ports	NOUN
advertisement nbc	advertisement	PROPN
executive director	director	NOUN
bridge toppled	toppled	VERB
Antwerpen	Antwerpen	VERB
dead	dead	ADJ
eastern seaboard	seaboard	PROPN
Tiffany Wertheimer	Wertheimer	PROPN
continue overnight	continue	VERB
lseg data	data	PROPN
phase	phase	NOUN
cnn heeft	heeft	VERB
BNO News	News	PROPN
setting sail	setting	VERB
PDT	PDT	PROPN
authority posted	posted	VERB
THE Great Western	Western	PROPN
conference earlier	conference	NOUN
vessel neared	neared	VERB
Stoney Nakoda News	News	PROPN
Jacqueline Howard	Howard	PROPN
Free Press	Press	PROPN
bridge triggering	triggering	VERB
Bay Area Mechanical Services	Services	PROPN
alaskaerik	alaskaerik	PROPN
Biden Administration	Administration	PROPN
personnel	personnel	NOUN
hit	hit	VERB
recovered buttigieg	buttigieg	NOUN
Andy Middleton	Middleton	PROPN
dali monday	monday	PROPN
announced tuesday	announced	VERB
work filling	filling	VERB
Jason Paterson	Paterson	PROPN
farms convenience	convenience	NOUN
Sonar	Sonar	NOUN
state transportation	transportation	NOUN
videos show	show	VERB
bond offering	offering	NOUN
Paul Widefield	Widefield	PROPN
missing presumed	presumed	VERB
guard officials	officials	NOUN
support column	column	NOUN
attacks lift	lift	VERB
Lauren Mascarenhas	Mascarenhas	PROPN
guard searching	searching	VERB
british football	football	PROPN
rate	rate	NOUN
response moving	moving	VERB
water oeffff	oeffff	PROPN
partially crumbling	crumbling	VERB
Madeline Halpert	Halpert	PROPN
guard	guard	NOUN
hours	hours	NOUN
tractor-trailer	trailer	NOUN
posted march	posted	VERB
official called	called	VERB
football pitches	pitches	NOUN
conference tuesday	conference	NOUN
terrible accident	accident	NOUN
largest ports	ports	NOUN
Six people	people	NOUN
local company	company	NOUN
trucks	trucks	NOUN
seng	seng	PROPN
deficit	deficit	NOUN
diverting traffic	diverting	VERB
ntsb chair	chair	NOUN
crew made	made	VERB
guard-listed vessels	vessels	NOUN
Maine	Maine	NOUN
smoke billowed	billowed	VERB
Brandon Livesay	Livesay	PROPN
America	America	PROPN
day informed	informed	VERB
based	based	VERB
police officials	officials	NOUN
treacherous currents	currents	NOUN
pitches long	pitches	NOUN
maryland early	maryland	PROPN
campaign	campaign	NOUN
Metro's	Metro	PROPN
agency search	search	NOUN
Harford County Volunteer Fire and EMS	Fire	PROPN
lights flickered	flickered	VERB
dali crash	crash	NOUN
Tueday	Tueday	NOUN
cards early	cards	NOUN
qualified returning	returning	VERB
amid	amid	ADP
large	large	ADJ
LEA SKENE	SKENE	PROPN
cellphone video	video	NOUN
rebuilding	rebuilding	VERB
Rear Adm Shannon Gilreath	Gilreath	PROPN
transition	transition	NOUN
latest coverage	coverage	NOUN
suspended	suspended	VERB
data show	show	NOUN
dark waters	waters	NOUN
posted	posted	VERB
american flag	flag	PROPN
mirror	mirror	NOUN
RMO 25	RMO	PROPN
missing workers	workers	NOUN
efforts turned	turned	VERB
director andy	andy	PROPN
NBC 5 DFW	DFW	PROPN
handling	handling	VERB
Home News	News	PROPN
foreseeable future	future	NOUN
vessel travelling	travelling	VERB
NTSB	NTSB	PROPN
stories start	start	VERB
scene	scene	NOUN
Ruth Comerford	Comerford	PROPN
Treasury	Treasury	PROPN
baltimore showed	showed	VERB
ipo change	change	NOUN
cold	cold	ADJ
bow	bow	VERB
naar colombo	colombo	NOUN
ship hurtled	hurtled	VERB
officials transitioned	transitioned	VERB
secretary	secretary	NOUN
Baltimore Banner	Banner	PROPN
ship destroyed	destroyed	VERB
light trucks	trucks	NOUN
University of Maryland Medical Center	Center	PROPN
workers possibly	workers	NOUN
guard announced	announced	VERB
survival diminished	diminished	VERB
David Jones	Jones	PROPN
moored boat	boat	NOUN
major link	link	NOUN
guard told	told	VERB
Access News Break	Break	PROPN
press conference	conference	NOUN
search efforts	efforts	NOUN
bridge gave	gave	VERB
Baltimore Sun	Sun	PROPN
Amy Simonson	Simonson	PROPN
crumbled early	crumbled	VERB
Grace Ocean Pte Ltd	Ltd	PROPN
biggest bridge	bridge	NOUN
El Salvador	Salvador	PROPN
evening press	press	NOUN
water early	water	NOUN
Francis Scott Key Ridge	Ridge	PROPN
Apostleship of the Sea	Apostleship	PROPN
saved lives	saved	VERB
mayday shortly	mayday	NOUN
Lake Louise News	News	PROPN
hang	hang	VERB
coast	coast	PROPN
agencies received	received	VERB
bridge moments	moments	NOUN
collapse officials	officials	NOUN
neared	neared	VERB
Detective Niki Fennoy	Fennoy	PROPN
Brandon Drenon	Drenon	PROPN
missing men	missing	VERB
received	received	VERB
Middleton	Middleton	PROPN
NBC4	NBC4	PROPN
city collapses	collapses	VERB
structure falling	falling	VERB
partial bridge	bridge	NOUN
topics	topics	NOUN
helicopters	helicopters	NOUN
China	China	PROPN
gold	gold	NOUN
Pete Buttigieg	Buttigieg	PROPN
Kananaskis Country News	News	PROPN
sending people	sending	VERB
advertisement	advertisement	NOUN
traffic alert	alert	NOUN
roadway	roadway	NOUN
Latest News Warriors	Warriors	NOUN
believed missing	believed	VERB
Lions	Lions	NOUN
Vox Populi	Populi	PROPN
main north	north	NOUN
bodies removed	removed	VERB
diminished visibility	diminished	VERB
attack’ read	read	NOUN
boat	boat	NOUN
terror keywords	keywords	VERB
wes	wes	NOUN
indefinite closure	indefinite	VERB
partners	partners	NOUN
huge bond	bond	NOUN
face	face	VERB
Tarik Habte	Habte	PROPN
audience advertising	advertising	NOUN
USA	USA	PROPN
uur	uur	ADJ
water baltimore	baltimore	PROPN
News Break	Break	PROPN
CEO	CEO	NOUN
governor wes	wes	NOUN
collapse key	collapse	VERB
calendar discover	discover	VERB
rebuild baltimore	rebuild	VERB
terrifying collapse	collapse	NOUN
lift	lift	VERB
navigation	navigation	NOUN
Laura Coates	Coates	PROPN
reportedly fallen	fallen	VERB
Pasadena, Md	Pasadena	PROPN
incident tuesday	incident	PROPN
crew filling	filling	VERB
barrelling	barrelling	VERB
drop	drop	VERB
chilly waters	waters	NOUN
het water	water	NOUN
offer	offer	VERB
rapid	rapid	ADJ
trade deficit	deficit	NOUN
affected	affected	VERB
sentdefender posted	posted	VERB
lights	lights	NOUN
bridge early	bridge	PROPN
